subset_size,scope,feature_with_max_abs_smd,max_abs_standardized_mean_diff,mean_abs_standardized_mean_diff,num_features_abs_smd_gt_0_10,num_features_abs_smd_gt_0_25,num_features_abs_smd_gt_0_50,domain,replicate
300,combined,slope,0.07419275416875254,0.037426230150341175,0,0,0,static_attributes,110
300,train,slope,0.07489492178710193,0.03949762280818893,0,0,0,static_attributes,110
300,validation,permeability,0.24938793563941172,0.11443385173511422,4,0,0,static_attributes,110
300,combined,rising_time_median_hours,0.07618974274822428,0.039713264143728305,0,0,0,event_response,111
300,train,rising_time_median_hours,0.0998459233843428,0.058057544203326206,0,0,0,event_response,111
300,validation,annual_peak_years,0.31968726838288514,0.16755787305915962,6,1,0,event_response,111
300,combined,slope,0.112666728545738,0.054809214884226645,1,0,0,static_attributes,111
300,train,soil_depth,0.0897731827401004,0.03850579823301194,0,0,0,static_attributes,111
300,validation,snow_fraction,0.6138328760277406,0.2569558264245092,5,3,1,static_attributes,111
300,combined,rbi,0.13786728832941234,0.062124337295642096,1,0,0,event_response,112
300,train,rising_time_median_hours,0.12424801621253237,0.06640269583405696,1,0,0,event_response,112
300,validation,rbi,0.34651424750398285,0.1401147344938044,5,1,0,event_response,112
300,combined,aridity,0.10612747969493218,0.055798644986615464,1,0,0,static_attributes,112
300,train,aridity,0.09497565672640707,0.05823508323280477,0,0,0,static_attributes,112
300,validation,forest_fraction,0.21089266290917888,0.09980137037465253,4,0,0,static_attributes,112
300,combined,annual_peak_unit_area_median,0.09819897816330848,0.048911152486756045,0,0,0,event_response,113
300,train,annual_peak_unit_area_median,0.11072764806412015,0.053386301117984244,1,0,0,event_response,113
300,validation,annual_peak_years,0.0905760077305069,0.054506651759425734,0,0,0,event_response,113
300,combined,soil_depth,0.08836068813784406,0.05516790330543221,0,0,0,static_attributes,113
300,train,soil_depth,0.11540258102129025,0.060898131344640005,1,0,0,static_attributes,113
300,validation,baseflow_index,0.1667744971955822,0.11556032689415893,5,0,0,static_attributes,113
300,combined,annual_peak_years,0.06765144821869334,0.035551757556215875,0,0,0,event_response,114
300,train,annual_peak_years,0.09657584590012012,0.03578918313297752,0,0,0,event_response,114
300,validation,rbi,0.2699595005524454,0.12305663841845949,4,1,0,event_response,114
300,combined,slope,0.06560263435187863,0.036291989472913386,0,0,0,static_attributes,114
300,train,slope,0.07210453629282244,0.03771700078920243,0,0,0,static_attributes,114
300,validation,permeability,0.3543066904634565,0.1353888226585055,4,1,0,static_attributes,114
300,combined,annual_peak_years,0.08511102863948532,0.03571351918862353,0,0,0,event_response,115
300,train,annual_peak_years,0.09031636903657818,0.03519846663761774,0,0,0,event_response,115
300,validation,q99_event_frequency,0.1859863462766166,0.07947601668063738,2,0,0,event_response,115
300,combined,slope,0.05857434236164004,0.03743049580022134,0,0,0,static_attributes,115
300,train,forest_fraction,0.10010082884338556,0.04212809945529916,1,0,0,static_attributes,115
300,validation,forest_fraction,0.33687082704444593,0.11990912463717651,5,1,0,static_attributes,115
300,combined,event_count,0.08109388324586235,0.04409021254882653,0,0,0,event_response,116
300,train,rising_time_median_hours,0.09994877691717957,0.04752336950745431,0,0,0,event_response,116
300,validation,rbi,0.14262885044065965,0.08031964339057177,3,0,0,event_response,116
300,combined,snow_fraction,0.04550120863631225,0.02316400859090053,0,0,0,static_attributes,116
300,train,baseflow_index,0.06418949070393455,0.030808147150496398,0,0,0,static_attributes,116
300,validation,slope,0.3630490813548703,0.20436506504941193,7,3,0,static_attributes,116
300,combined,rbi,0.0678268837976896,0.03236726969217712,0,0,0,event_response,117
300,train,event_count,0.07300999220025667,0.04105827301102703,0,0,0,event_response,117
300,validation,unit_area_peak_median,0.1640058767423908,0.07733451446298528,2,0,0,event_response,117
300,combined,area,0.08090248514556497,0.04716960946570824,0,0,0,static_attributes,117
300,train,soil_depth,0.09462646097730734,0.054552382912580785,0,0,0,static_attributes,117
300,validation,soil_depth,0.2634734775621627,0.11521343754660912,4,1,0,static_attributes,117
300,combined,rising_time_median_hours,0.10848361624815862,0.04522991273222221,1,0,0,event_response,118
300,train,rising_time_median_hours,0.13745898109690083,0.054411627960728653,2,0,0,event_response,118
300,validation,event_duration_median_hours,0.07112400752795016,0.043953234130180825,0,0,0,event_response,118
300,combined,area,0.07487191002947827,0.03576327533534418,0,0,0,static_attributes,118
300,train,area,0.0862200515949834,0.027700332205590247,0,0,0,static_attributes,118
300,validation,permeability,0.3682719499574397,0.19238986263065463,6,3,0,static_attributes,118
300,combined,annual_peak_years,0.07690978014949183,0.024199764598899408,0,0,0,event_response,119
300,train,annual_peak_years,0.09140036917879604,0.033701956798615956,0,0,0,event_response,119
300,validation,unit_area_peak_median,0.29486398008020615,0.12373680895666869,4,1,0,event_response,119
300,combined,area,0.11291147199168142,0.05016999128125897,2,0,0,static_attributes,119
300,train,baseflow_index,0.10523291207843023,0.04971164891265144,1,0,0,static_attributes,119
300,validation,area,0.3236386175075805,0.11213966923965496,4,1,0,static_attributes,119
300,combined,event_duration_median_hours,0.05808065501484869,0.042876214566362994,0,0,0,event_response,120
300,train,annual_peak_years,0.06667309151024814,0.045393472312137834,0,0,0,event_response,120
300,validation,annual_peak_years,0.17265820663605427,0.06898258682392064,1,0,0,event_response,120
300,combined,baseflow_index,0.09047822770517135,0.030916556045776956,0,0,0,static_attributes,120
300,train,baseflow_index,0.08887929785256306,0.035436226709452984,0,0,0,static_attributes,120
300,validation,snow_fraction,0.16084427112987837,0.10701569144736629,5,0,0,static_attributes,120
300,combined,q99_event_frequency,0.09222414127244408,0.05452516385416696,0,0,0,event_response,121
300,train,q99_event_frequency,0.09059422477292049,0.054747392946127335,0,0,0,event_response,121
300,validation,rbi,0.14606161547622754,0.08641613900919631,4,0,0,event_response,121
300,combined,soil_depth,0.06344845369075332,0.028949915598298168,0,0,0,static_attributes,121
300,train,forest_fraction,0.07556143795883608,0.03030715348638318,0,0,0,static_attributes,121
300,validation,slope,0.3214008673998342,0.1565562271150752,5,2,0,static_attributes,121
300,combined,annual_peak_unit_area_median,0.04752166429503258,0.019351021725175784,0,0,0,event_response,122
300,train,rbi,0.053754753180043524,0.023184846456164872,0,0,0,event_response,122
300,validation,rbi,0.29086090019125055,0.1340227844537281,4,1,0,event_response,122
300,combined,area,0.09771638837844449,0.050530992393557024,0,0,0,static_attributes,122
300,train,area,0.10115062480062638,0.05250812300229776,1,0,0,static_attributes,122
300,validation,soil_depth,0.5493835723918267,0.18097942864292815,4,3,1,static_attributes,122
300,combined,event_duration_median_hours,0.05843873108074138,0.028634454483719842,0,0,0,event_response,123
300,train,rbi,0.0635915693816833,0.03135586276969806,0,0,0,event_response,123
300,validation,annual_peak_years,0.1978195765465137,0.08036822019553132,2,0,0,event_response,123
300,combined,slope,0.08346689312630001,0.05596472556340565,0,0,0,static_attributes,123
300,train,slope,0.07506615724721527,0.04864637800638993,0,0,0,static_attributes,123
300,validation,area,0.3367570514549114,0.15824992990209039,6,1,0,static_attributes,123
300,combined,event_count,0.05936112307952951,0.030896302803230295,0,0,0,event_response,124
300,train,rbi,0.03638307880376509,0.01473564230001793,0,0,0,event_response,124
300,validation,q99_event_frequency,0.4026374073860894,0.18600395758402608,4,3,0,event_response,124
300,combined,permeability,0.08410625024571472,0.047126552584553116,0,0,0,static_attributes,124
300,train,snow_fraction,0.06947529685665858,0.04412572310857575,0,0,0,static_attributes,124
300,validation,permeability,0.2513424689953494,0.11754326959744998,4,1,0,static_attributes,124
300,combined,annual_peak_years,0.0696804754214873,0.03754261262395891,0,0,0,event_response,125
300,train,annual_peak_years,0.07421488590357023,0.03419806354486443,0,0,0,event_response,125
300,validation,rising_time_median_hours,0.3835469556475281,0.14655074194544934,4,2,0,event_response,125
300,combined,slope,0.08947507142512265,0.052290070778267216,0,0,0,static_attributes,125
300,train,slope,0.0715027437544327,0.046043239283004245,0,0,0,static_attributes,125
300,validation,baseflow_index,0.27441489993250023,0.18145115622465763,8,1,0,static_attributes,125
300,combined,annual_peak_years,0.09439774046322269,0.04694317741066145,0,0,0,event_response,126
300,train,annual_peak_years,0.11900291169252358,0.0555585046436231,1,0,0,event_response,126
300,validation,annual_peak_unit_area_median,0.24860931390261234,0.12667822352399055,5,0,0,event_response,126
300,combined,aridity,0.03525448834425247,0.01724154529604699,0,0,0,static_attributes,126
300,train,baseflow_index,0.06733557781510041,0.025972450443915607,0,0,0,static_attributes,126
300,validation,baseflow_index,0.3022199815169814,0.13785092963457918,4,2,0,static_attributes,126
300,combined,event_count,0.08418611245354193,0.04936023745077539,0,0,0,event_response,127
300,train,event_count,0.07242854812823986,0.04684133274994684,0,0,0,event_response,127
300,validation,event_count,0.20196036878940435,0.11409936672016346,4,0,0,event_response,127
300,combined,permeability,0.0747835080099182,0.025582578152061993,0,0,0,static_attributes,127
300,train,permeability,0.053316230090087326,0.02086648912675855,0,0,0,static_attributes,127
300,validation,permeability,0.2631202178632679,0.11285140089080228,4,1,0,static_attributes,127
300,combined,q99_event_frequency,0.06472222301425888,0.044568327165136014,0,0,0,event_response,128
300,train,q99_event_frequency,0.06609428017463612,0.044158122654582854,0,0,0,event_response,128
300,validation,annual_peak_unit_area_median,0.11607332690673602,0.08028454386369524,2,0,0,event_response,128
300,combined,snow_fraction,0.09639319733805976,0.041948007662305595,0,0,0,static_attributes,128
300,train,snow_fraction,0.10151178331338062,0.04709669001021352,1,0,0,static_attributes,128
300,validation,slope,0.19778062726106146,0.10374612966067298,4,0,0,static_attributes,128
300,combined,annual_peak_years,0.049620756238090286,0.02784545574310974,0,0,0,event_response,129
300,train,annual_peak_years,0.06903940918224614,0.03740408442643165,0,0,0,event_response,129
300,validation,annual_peak_unit_area_median,0.21382999413300122,0.09318223424228375,3,0,0,event_response,129
300,combined,soil_depth,0.03748947004328039,0.017185773702199647,0,0,0,static_attributes,129
300,train,permeability,0.083138889190062,0.022578734632693612,0,0,0,static_attributes,129
300,validation,permeability,0.39393771980469033,0.13272191458734517,4,1,0,static_attributes,129
300,combined,q99_event_frequency,0.12026813826011688,0.08188845790425661,3,0,0,event_response,130
300,train,q99_event_frequency,0.12251737792751759,0.07752811453864518,3,0,0,event_response,130
300,validation,event_duration_median_hours,0.3839943915346973,0.14883856931069925,4,2,0,event_response,130
300,combined,slope,0.10015563132390885,0.051931510067029875,1,0,0,static_attributes,130
300,train,slope,0.10576078851770107,0.06080548168355248,1,0,0,static_attributes,130
300,validation,area,0.2061974927156018,0.07751127499236973,3,0,0,static_attributes,130
300,combined,annual_peak_years,0.1067138031446818,0.05449682607323572,1,0,0,event_response,131
300,train,annual_peak_years,0.12194428233355784,0.06330394766141455,1,0,0,event_response,131
300,validation,unit_area_peak_median,0.07515043484906904,0.05735031211981015,0,0,0,event_response,131
300,combined,snow_fraction,0.10776746545458657,0.051832011142859555,1,0,0,static_attributes,131
300,train,aridity,0.08332338843470821,0.03469994038147457,0,0,0,static_attributes,131
300,validation,snow_fraction,0.45020106886649647,0.22475117404861164,6,3,0,static_attributes,131
300,combined,unit_area_peak_median,0.14904015065822562,0.07463824832375071,2,0,0,event_response,132
300,train,unit_area_peak_median,0.14998570910806563,0.06805320487292436,1,0,0,event_response,132
300,validation,annual_peak_unit_area_median,0.31601827416871586,0.1524514607059505,5,1,0,event_response,132
300,combined,area,0.11091352375039809,0.03497340598136029,1,0,0,static_attributes,132
300,train,area,0.11389056944458302,0.0493843903181515,1,0,0,static_attributes,132
300,validation,snow_fraction,0.3618279876549406,0.25355938728819494,7,4,0,static_attributes,132
300,combined,event_count,0.05964978574666928,0.023778025441322334,0,0,0,event_response,133
300,train,event_count,0.06443442473729194,0.027559834193541508,0,0,0,event_response,133
300,validation,annual_peak_years,0.11982425377123622,0.055377592708778366,1,0,0,event_response,133
300,combined,forest_fraction,0.0820238532368799,0.04101489047920306,0,0,0,static_attributes,133
300,train,forest_fraction,0.10501852825912207,0.047104153824259476,1,0,0,static_attributes,133
300,validation,aridity,0.31405622422856416,0.17488285210848598,8,1,0,static_attributes,133
300,combined,rbi,0.08303139244619769,0.03171153172819179,0,0,0,event_response,134
300,train,event_duration_median_hours,0.06230370606096109,0.03404449178266878,0,0,0,event_response,134
300,validation,rbi,0.28923034620947174,0.1291235134166036,4,1,0,event_response,134
300,combined,slope,0.12674971903086,0.06340508177691728,1,0,0,static_attributes,134
300,train,slope,0.16137426428867094,0.0798335279958364,2,0,0,static_attributes,134
300,validation,baseflow_index,0.23684625956541577,0.1373248062216907,6,0,0,static_attributes,134
300,combined,event_duration_median_hours,0.05839998524854379,0.03290550236417511,0,0,0,event_response,135
300,train,event_duration_median_hours,0.05695896594660404,0.03210276980855277,0,0,0,event_response,135
300,validation,unit_area_peak_median,0.08639347306629705,0.05663895840987571,0,0,0,event_response,135
300,combined,aridity,0.10542963964729474,0.04873509714397365,2,0,0,static_attributes,135
300,train,aridity,0.1066272123830643,0.05677333042036116,1,0,0,static_attributes,135
300,validation,slope,0.2035502783862093,0.11251754545729532,3,0,0,static_attributes,135
300,combined,annual_peak_years,0.07328093783902012,0.03688451464766883,0,0,0,event_response,136
300,train,annual_peak_years,0.07363983293453398,0.04478814545252462,0,0,0,event_response,136
300,validation,rising_time_median_hours,0.3839462257803453,0.20542154184655514,6,3,0,event_response,136
300,combined,baseflow_index,0.05954174370132328,0.04388362856494106,0,0,0,static_attributes,136
300,train,snow_fraction,0.1002709862232937,0.05675306528736999,1,0,0,static_attributes,136
300,validation,aridity,0.4615547187593816,0.23501343004965922,6,3,0,static_attributes,136
300,combined,rising_time_median_hours,0.1500091975958041,0.09029895875926873,2,0,0,event_response,137
300,train,rising_time_median_hours,0.18582004866557456,0.1024645984563673,2,0,0,event_response,137
300,validation,annual_peak_years,0.29940060614588043,0.10274253559096125,2,1,0,event_response,137
300,combined,forest_fraction,0.11392490223599087,0.048654233636601665,1,0,0,static_attributes,137
300,train,forest_fraction,0.10160931554924164,0.04669396261453132,1,0,0,static_attributes,137
300,validation,aridity,0.2395696945808489,0.13372560650316262,5,0,0,static_attributes,137
300,combined,unit_area_peak_median,0.09077794030316026,0.06071220771015768,0,0,0,event_response,138
300,train,unit_area_peak_median,0.08172900784641525,0.0633618811601265,0,0,0,event_response,138
300,validation,annual_peak_unit_area_median,0.20254606068961786,0.11908452960023622,4,0,0,event_response,138
300,combined,area,0.07773580123370398,0.04446108655113446,0,0,0,static_attributes,138
300,train,area,0.08031025433405967,0.051684103889478986,0,0,0,static_attributes,138
300,validation,permeability,0.08428030100086668,0.04918898025760898,0,0,0,static_attributes,138
300,combined,event_count,0.09919715622790794,0.0632256363450349,0,0,0,event_response,139
300,train,event_count,0.07696163274010027,0.055790996929519256,0,0,0,event_response,139
300,validation,unit_area_peak_median,0.36853694016002275,0.19919005013497032,5,4,0,event_response,139
300,combined,permeability,0.11040426888259183,0.04696137768900414,1,0,0,static_attributes,139
300,train,permeability,0.10876958618090027,0.055216825488619156,1,0,0,static_attributes,139
300,validation,snow_fraction,0.25919255475352676,0.15893856790283223,7,1,0,static_attributes,139
300,combined,unit_area_peak_median,0.03464225706604283,0.019936788169856834,0,0,0,event_response,140
300,train,unit_area_peak_median,0.03472597598466285,0.015065777969277033,0,0,0,event_response,140
300,validation,q99_event_frequency,0.1546384999117021,0.08361919887143388,2,0,0,event_response,140
300,combined,forest_fraction,0.11125305971986989,0.06595109641800806,1,0,0,static_attributes,140
300,train,forest_fraction,0.11701184616119628,0.0597816236048681,1,0,0,static_attributes,140
300,validation,soil_depth,0.2039297000489861,0.1227121223032672,5,0,0,static_attributes,140
300,combined,rbi,0.04074680439973524,0.022868681457656255,0,0,0,event_response,141
300,train,annual_peak_years,0.03856160182333845,0.02116927992963872,0,0,0,event_response,141
300,validation,event_count,0.21228593465235232,0.12239881334555347,5,0,0,event_response,141
300,combined,soil_depth,0.04317499488680529,0.02502972767741994,0,0,0,static_attributes,141
300,train,baseflow_index,0.06640149535368749,0.03276611647235818,0,0,0,static_attributes,141
300,validation,forest_fraction,0.21856418421248827,0.13041885126887903,5,0,0,static_attributes,141
300,combined,rbi,0.10493201928889505,0.06436509791032424,2,0,0,event_response,142
300,train,q99_event_frequency,0.1231223196035133,0.07980382358199596,4,0,0,event_response,142
300,validation,q99_event_frequency,0.17666871380755456,0.10605456270109606,4,0,0,event_response,142
300,combined,snow_fraction,0.09180909918160535,0.0318672530301848,0,0,0,static_attributes,142
300,train,snow_fraction,0.08939555426661108,0.0347078939190449,0,0,0,static_attributes,142
300,validation,permeability,0.2545569198466609,0.1097519878109,4,1,0,static_attributes,142
300,combined,event_count,0.14064028264128756,0.06898870697417675,3,0,0,event_response,143
300,train,event_count,0.15454999750797793,0.08131986404530649,3,0,0,event_response,143
300,validation,unit_area_peak_median,0.18214862573445625,0.08403547818047621,2,0,0,event_response,143
300,combined,slope,0.06649525602556074,0.03544118734592103,0,0,0,static_attributes,143
300,train,slope,0.0854447923765936,0.04286811935193488,0,0,0,static_attributes,143
300,validation,permeability,0.1726659044177054,0.08809215483833761,2,0,0,static_attributes,143
300,combined,event_duration_median_hours,0.07580217788358991,0.04188210832601914,0,0,0,event_response,144
300,train,event_duration_median_hours,0.10120268472224067,0.046525111549169176,1,0,0,event_response,144
300,validation,annual_peak_years,0.21244369956687834,0.10756700364278422,3,0,0,event_response,144
300,combined,soil_depth,0.13056332898543893,0.04894176032065062,1,0,0,static_attributes,144
300,train,soil_depth,0.1262282062462742,0.03898045993598174,1,0,0,static_attributes,144
300,validation,snow_fraction,0.4111131024481461,0.19247958219297023,6,3,0,static_attributes,144
300,combined,q99_event_frequency,0.08009915979642476,0.052593862978856015,0,0,0,event_response,145
300,train,q99_event_frequency,0.06549186285581453,0.04892262349772441,0,0,0,event_response,145
300,validation,q99_event_frequency,0.23881803379755648,0.10772170961734245,3,0,0,event_response,145
300,combined,snow_fraction,0.07737395530701795,0.030912798303047963,0,0,0,static_attributes,145
300,train,snow_fraction,0.08838975310243483,0.030837080750211673,0,0,0,static_attributes,145
300,validation,permeability,0.297732508065577,0.119025117670357,4,1,0,static_attributes,145
300,combined,event_duration_median_hours,0.05896761169023842,0.03254700432679241,0,0,0,event_response,146
300,train,event_duration_median_hours,0.05737951601798543,0.032878120508976386,0,0,0,event_response,146
300,validation,q99_event_frequency,0.21108458716159273,0.1049961148554025,3,0,0,event_response,146
300,combined,baseflow_index,0.06578887127673767,0.02781227704970687,0,0,0,static_attributes,146
300,train,baseflow_index,0.09170992227453864,0.04118576295042542,0,0,0,static_attributes,146
300,validation,area,0.2187082549773397,0.12379995730778397,4,0,0,static_attributes,146
300,combined,event_count,0.06018645864017426,0.04676263125190313,0,0,0,event_response,147
300,train,event_duration_median_hours,0.05677704473925535,0.0329948785552528,0,0,0,event_response,147
300,validation,event_count,0.3388737973689461,0.17041451942600566,5,2,0,event_response,147
300,combined,area,0.10061159106380523,0.03181895110341549,1,0,0,static_attributes,147
300,train,area,0.07985640229828264,0.03458971480414148,0,0,0,static_attributes,147
300,validation,aridity,0.2895741635148231,0.1556166067678345,5,3,0,static_attributes,147
300,combined,event_duration_median_hours,0.058308932542879464,0.029480744311946853,0,0,0,event_response,148
300,train,rbi,0.08677825504448995,0.035447951323927716,0,0,0,event_response,148
300,validation,q99_event_frequency,0.18157000184009328,0.1131181900804718,5,0,0,event_response,148
300,combined,baseflow_index,0.03901076410312413,0.013307109889793594,0,0,0,static_attributes,148
300,train,baseflow_index,0.03817863433618865,0.01399715073241516,0,0,0,static_attributes,148
300,validation,snow_fraction,0.12425758440199533,0.05633113864807482,2,0,0,static_attributes,148
300,combined,event_duration_median_hours,0.05838028945051002,0.02913478366115644,0,0,0,event_response,149
300,train,event_duration_median_hours,0.056779708857354595,0.0321734461624677,0,0,0,event_response,149
300,validation,annual_peak_unit_area_median,0.11762430177910174,0.03689657397794756,1,0,0,event_response,149
300,combined,permeability,0.08791748870935197,0.05868034638258046,0,0,0,static_attributes,149
300,train,soil_depth,0.08497809024100973,0.051045677208802584,0,0,0,static_attributes,149
300,validation,permeability,0.28728118903288924,0.14683231541476707,4,1,0,static_attributes,149
300,combined,q99_event_frequency,0.06237352460482209,0.03575614245262008,0,0,0,event_response,150
300,train,q99_event_frequency,0.07111748347558473,0.038826698998110344,0,0,0,event_response,150
300,validation,annual_peak_years,0.1921570373298742,0.06908159448477157,1,0,0,event_response,150
300,combined,snow_fraction,0.05899876586340949,0.03138770319066103,0,0,0,static_attributes,150
300,train,snow_fraction,0.0856939790659774,0.045323941961419506,0,0,0,static_attributes,150
300,validation,area,0.24936968245592817,0.0984990366177935,3,0,0,static_attributes,150
300,combined,annual_peak_years,0.07742413192342518,0.029836294836355637,0,0,0,event_response,151
300,train,annual_peak_years,0.11037711715698417,0.03250119607848065,1,0,0,event_response,151
300,validation,event_count,0.20366525582935854,0.15152740488176603,6,0,0,event_response,151
300,combined,snow_fraction,0.1207871681000946,0.058297550148699716,2,0,0,static_attributes,151
300,train,snow_fraction,0.11932580725409749,0.06356595235528768,1,0,0,static_attributes,151
300,validation,aridity,0.17267568089631782,0.11466241649501094,5,0,0,static_attributes,151
300,combined,annual_peak_years,0.14274680721294905,0.0500666849397457,1,0,0,event_response,152
300,train,annual_peak_years,0.1667323081225112,0.044869773475404204,1,0,0,event_response,152
300,validation,rising_time_median_hours,0.38348589080368545,0.14446268031839277,4,2,0,event_response,152
300,combined,soil_depth,0.05100824718754568,0.023742134530978138,0,0,0,static_attributes,152
300,train,permeability,0.06410996773439123,0.028887440275626574,0,0,0,static_attributes,152
300,validation,permeability,0.2916517580000413,0.1665404752223865,6,1,0,static_attributes,152
300,combined,event_duration_median_hours,0.058615024617240385,0.03342712099671354,0,0,0,event_response,153
300,train,event_duration_median_hours,0.057142409507152304,0.03857294238405081,0,0,0,event_response,153
300,validation,unit_area_peak_median,0.4516483616921413,0.19002704226601613,5,2,0,event_response,153
300,combined,forest_fraction,0.11166190545577731,0.036440711221248416,1,0,0,static_attributes,153
300,train,forest_fraction,0.13718964345279222,0.05492588459320306,1,0,0,static_attributes,153
300,validation,soil_depth,0.28553889088815354,0.18658710897848413,8,2,0,static_attributes,153
300,combined,annual_peak_years,0.06713709644476,0.04003919411116083,0,0,0,event_response,154
300,train,event_duration_median_hours,0.05677837679830497,0.041463958109000956,0,0,0,event_response,154
300,validation,annual_peak_years,0.1685713305057849,0.06930882203931635,1,0,0,event_response,154
300,combined,snow_fraction,0.1334849128932966,0.04941290559294154,1,0,0,static_attributes,154
300,train,snow_fraction,0.14233066095862826,0.04981181460732315,1,0,0,static_attributes,154
300,validation,permeability,0.3678574012206359,0.15959042500321252,5,2,0,static_attributes,154
300,combined,annual_peak_unit_area_median,0.12599530684859386,0.06664789382563549,3,0,0,event_response,155
300,train,event_count,0.11230832277171893,0.07153974820433229,3,0,0,event_response,155
300,validation,rising_time_median_hours,0.38357748806944936,0.2374098641956197,7,3,0,event_response,155
300,combined,slope,0.1690709757244203,0.09097461406283003,4,0,0,static_attributes,155
300,train,slope,0.1593274661140954,0.08887642341209165,4,0,0,static_attributes,155
300,validation,slope,0.25181920071690594,0.11555727352758352,4,1,0,static_attributes,155
300,combined,annual_peak_years,0.10517074782288233,0.04845594993217099,1,0,0,event_response,156
300,train,rising_time_median_hours,0.12429409754444849,0.05320653377015581,2,0,0,event_response,156
300,validation,annual_peak_unit_area_median,0.09597364670333983,0.057097015881256215,0,0,0,event_response,156
300,combined,snow_fraction,0.06188990760070176,0.03366343884011547,0,0,0,static_attributes,156
300,train,snow_fraction,0.05693697700616785,0.02685506337688668,0,0,0,static_attributes,156
300,validation,area,0.16588784469911533,0.09078725638778902,4,0,0,static_attributes,156
300,combined,q99_event_frequency,0.07167630999220151,0.04081654218668914,0,0,0,event_response,157
300,train,q99_event_frequency,0.06992808385765222,0.0413369795458171,0,0,0,event_response,157
300,validation,event_duration_median_hours,0.3842108329005113,0.18374026525310438,5,3,0,event_response,157
300,combined,snow_fraction,0.11693241582418189,0.043312157622070475,1,0,0,static_attributes,157
300,train,snow_fraction,0.12786592654763446,0.047331139425717574,1,0,0,static_attributes,157
300,validation,aridity,0.7695347480231755,0.23584525276567497,7,1,1,static_attributes,157
300,combined,annual_peak_years,0.07279496595802566,0.04480774898098269,0,0,0,event_response,158
300,train,annual_peak_unit_area_median,0.07002353751218914,0.036652531454263934,0,0,0,event_response,158
300,validation,event_duration_median_hours,0.38459612119567765,0.20339761699922013,6,3,0,event_response,158
300,combined,slope,0.09995974487706787,0.02606473817727396,0,0,0,static_attributes,158
300,train,slope,0.09155755184138474,0.026640133634472568,0,0,0,static_attributes,158
300,validation,forest_fraction,0.23434148020233211,0.1408628708976224,6,0,0,static_attributes,158
300,combined,annual_peak_years,0.10722815491861515,0.0584592083455353,1,0,0,event_response,159
300,train,annual_peak_years,0.08629099825332606,0.05887507314693008,0,0,0,event_response,159
300,validation,rbi,0.2928682727948872,0.16642098846379255,5,2,0,event_response,159
300,combined,aridity,0.11578007985153944,0.043714361411918465,1,0,0,static_attributes,159
300,train,aridity,0.08323616611885226,0.03244917566000304,0,0,0,static_attributes,159
300,validation,aridity,0.40764032766359376,0.18008724770866863,5,3,0,static_attributes,159
300,combined,q99_event_frequency,0.09442715811325421,0.058394014932648015,0,0,0,event_response,160
300,train,q99_event_frequency,0.0861629146098827,0.055220024325457515,0,0,0,event_response,160
300,validation,event_count,0.2650274401786751,0.10919897946750573,3,1,0,event_response,160
300,combined,snow_fraction,0.076257268840821,0.041501269491163534,0,0,0,static_attributes,160
300,train,snow_fraction,0.11044246806313981,0.056170646096564886,1,0,0,static_attributes,160
300,validation,snow_fraction,0.24600141460042535,0.10995895122454567,4,0,0,static_attributes,160
300,combined,annual_peak_years,0.03264714769829278,0.017975562894291808,0,0,0,event_response,161
300,train,event_count,0.04649306826328934,0.031573904519037035,0,0,0,event_response,161
300,validation,q99_event_frequency,0.31434988550899695,0.1555420279340469,5,2,0,event_response,161
300,combined,soil_depth,0.11682165846788498,0.04825560992160352,1,0,0,static_attributes,161
300,train,soil_depth,0.1425601662749918,0.05649045915869977,2,0,0,static_attributes,161
300,validation,snow_fraction,0.1377683091197767,0.08102957886815562,3,0,0,static_attributes,161
300,combined,annual_peak_unit_area_median,0.05278512002972662,0.02645700716026404,0,0,0,event_response,162
300,train,annual_peak_unit_area_median,0.050161298835770834,0.02639359471211096,0,0,0,event_response,162
300,validation,rbi,0.11368293301984969,0.059928504801851315,1,0,0,event_response,162
300,combined,aridity,0.06635635198015624,0.038725788828096075,0,0,0,static_attributes,162
300,train,aridity,0.0927049740085441,0.04486956828450864,0,0,0,static_attributes,162
300,validation,snow_fraction,0.19294946212985653,0.13852613931387908,5,0,0,static_attributes,162
300,combined,q99_event_frequency,0.09595163182884901,0.06352868892833786,0,0,0,event_response,163
300,train,annual_peak_years,0.09721700466500993,0.054210062383776576,0,0,0,event_response,163
300,validation,event_duration_median_hours,0.3843184869829842,0.1928368375672841,5,3,0,event_response,163
300,combined,permeability,0.0835970053735215,0.030752155417234743,0,0,0,static_attributes,163
300,train,baseflow_index,0.07349900533718648,0.04052834404376389,0,0,0,static_attributes,163
300,validation,snow_fraction,0.38521845271744126,0.1887201013714809,5,3,0,static_attributes,163
300,combined,event_duration_median_hours,0.058333955892840406,0.04421169285613914,0,0,0,event_response,164
300,train,event_duration_median_hours,0.05674888120506328,0.044248844484731556,0,0,0,event_response,164
300,validation,unit_area_peak_median,0.26493018404330604,0.1049289358100102,2,1,0,event_response,164
300,combined,area,0.06883158409684868,0.02775777638445557,0,0,0,static_attributes,164
300,train,area,0.10680898521948369,0.03671117467745398,1,0,0,static_attributes,164
300,validation,slope,0.3302473296380889,0.1822061262776657,8,2,0,static_attributes,164
300,combined,event_count,0.05198019138863206,0.0212189229553024,0,0,0,event_response,165
